,growth_rate,mean_biomass,median_biomass,max_biomass,min_biomass,std_biomass,mean_patch_count,mean_mean_patch_size,std_mean_patch_size,ln_num_avg_patch_int,ln_num_avg_patch_slope
0,0.001,1.0392031477205343,1.0382041451042634,1.0648283162062313,1.0120559704832617,0.012112465272462063,1.02,821.28,57.932517639060016,6.720679119564681,-0.9765056764896238
1,0.001,1.042565032241296,1.041025880072262,1.0825913975300814,1.0191690878447284,0.012886638677301004,1.0,827.42,9.344709733319704,,
2,0.054,9.878005898179474,9.601480551363926,13.059712502652586,7.1651638594061335,1.697291126415045,1.5,724.0394285714286,231.17041932328692,6.744990026716719,-1.059496833555429
3,0.054,9.77153698965193,9.38045163213877,13.535826025064267,6.324439064118544,2.002626081412914,1.64,774.6241086691086,213.13726528583777,6.738577701087772,-1.1185405661712366
4,0.106,10.195651293136871,10.188178111344243,13.007917174728052,7.92038707470662,1.1083943542315342,2.5,543.9385079365079,299.403207933837,6.708252688011855,-1.0850869216947245
5,0.106,10.718284838726845,10.77485109221739,12.887014771069225,8.692377384032685,1.115648888753555,2.53,566.5307481962482,294.3952424521658,6.718493992911723,-1.0879392452934924
6,0.159,10.96420736529709,10.968115909812653,15.059526741335487,6.308810777099429,2.114933501718663,3.54,501.2138168661404,324.7411490878949,6.715280622914148,-1.1099358836205027
7,0.159,10.66297187876287,10.993062886921134,14.760826153571694,5.182160587005585,2.3790336300738653,2.95,564.1735948749915,297.7790470732255,6.718596854976049,-1.1533768939280493
8,0.211,10.945552248499926,10.900495990667755,17.235629049008878,6.352599426279481,2.7826085836607164,3.57,520.5597288037166,314.33637396609583,6.71106353057603,-1.1554865743552782
9,0.211,11.563086772179524,11.501449617217038,15.90513344716912,6.983045375390055,1.9968144116404198,3.84,539.0779506814703,323.73024772271276,6.70827940922662,-1.1191499312132682
10,0.264,12.534833139707214,12.097457268072866,17.609580810263992,8.130112783140547,2.4679562798301995,3.2,557.8205997726689,316.07195834909845,6.691205747792504,-1.1279791828511632
11,0.264,11.42673106748051,11.394760147226549,15.919937290948514,8.07772090490353,1.891638486859131,3.62,506.2286966060255,323.74229660996923,6.675320472738275,-1.1303503340958123
12,0.316,12.607450086087395,12.400409826401496,17.959194087050047,5.904757543382616,2.922525614381918,4.21,501.8664813797314,325.2910078302317,6.72482175936689,-1.1691522094074076
13,0.316,11.843903981201446,11.761952655100934,15.901220958522451,8.687117022487726,1.5602397591595591,3.63,455.03485884050593,306.582121515877,6.676960411190668,-1.1204298992618633
14,0.369,11.661774357531364,11.599930369118908,17.305912592017595,5.741632770721133,2.6851008140061405,4.98,455.78660934596803,330.4366047990645,6.686878434965111,-1.1444057758960717
15,0.369,12.833443299813064,12.59900967033873,18.546373924991315,6.020696504244072,3.618175546898596,4.41,532.5645972115844,326.4772259392064,6.711453155319037,-1.1920231693163947
16,0.422,11.900567225168288,12.33450671436519,18.14058320578822,5.57034945324305,3.27610910838249,5.97,475.12752129911996,329.38319327868516,6.689435483852573,-1.186822978873756
17,0.422,12.446806474754023,13.720266244190087,19.209230931573888,4.600081601079696,4.336665955691376,5.55,523.1469889047305,332.2445371199034,6.7214985010949775,-1.2334735324823365
18,0.474,11.530710254197627,11.65027444549254,18.095017233416797,4.2461725121431675,3.558646037665808,6.63,475.28484705462137,333.7310791620983,6.685257000079178,-1.222799367375337
19,0.474,12.300354764128857,12.708035030198673,17.251479358597354,5.5576285272527,3.0500672857176685,5.71,425.7084094793665,311.52539300687437,6.687347387820341,-1.165843584958507
20,0.527,11.138513814515004,10.754652164966878,17.6072565352545,4.8843373564111605,3.2413645354669995,7.21,431.77412951374646,333.573463023848,6.658835744537869,-1.2010560698958281
21,0.527,11.584249350271183,11.371506541811492,18.273358332862664,5.16626154865429,3.3874479218822544,5.96,412.25744866787346,327.75491708901376,6.68063980271508,-1.1973794291810598
22,0.579,11.564728899100949,11.068390117935575,17.40230481178998,5.48116503309558,2.927658224472173,6.5,420.10566929160734,331.3179498305571,6.6375255515340985,-1.162883943872731
23,0.579,12.32173327141847,12.838556772633838,18.36759796372616,6.991401846796056,2.8623046706400554,5.92,368.7183964833596,310.99518320517586,6.662226706238319,-1.146319008838961
24,0.632,12.46336814125564,13.10319940222546,18.60687692885233,4.130489837634442,3.7326603611966616,5.82,442.4539058675821,314.76707002373536,6.685375727324619,-1.2050603399727884
25,0.632,11.95828178734236,11.868853707976449,18.007306216033424,6.527570341899039,3.1465849528969896,6.78,360.61104164720416,309.682852963641,6.66468215435103,-1.174067984911663
26,0.685,13.139399527977874,13.939670731626077,19.157681631995835,3.9117533095344843,4.31616318642087,6.42,501.3153191252349,337.0498721696818,6.689046640907219,-1.2158117643644992
27,0.685,12.30914104971504,12.042924027907187,18.5033152590375,6.544758660403553,2.9262313226514256,6.26,391.60036976502795,322.89373299028586,6.656018406411104,-1.1575958243821665
28,0.737,13.444399895168033,14.304546635875434,20.732050059495435,3.1067232423356863,5.169131927846514,6.34,556.7338458684691,339.50885398244725,6.6978131565536145,-1.2660912076573303
29,0.737,12.9417675427696,13.655812788895734,19.035254237293532,4.399146906497966,3.4849944842407745,7.08,404.4000514133268,315.2874327151494,6.69276430955499,-1.1850665550874848
30,0.79,12.744609663844235,13.727875012652468,18.906491134293425,4.393954721072636,4.109460219265424,6.6,434.6942072058456,328.6471989503387,6.689971648483143,-1.2241589600466667
31,0.79,13.043980253332577,14.262494769630496,19.302551995703777,3.978338421662871,4.048719506642797,7.13,404.8227118165827,326.7375165896267,6.703787710471478,-1.2192144990499845
32,0.842,13.626190030741432,14.035896974519506,20.08411465490101,4.625274916301031,4.122117418724789,6.76,471.02144872421894,350.3243447398884,6.687962550640895,-1.206759984185842
33,0.842,12.970438517413802,13.544924130652296,18.682920403739814,4.986661211403871,3.642360003353064,7.13,401.9538858734363,324.7313664053049,6.692140194532013,-1.222763132067328
34,0.895,13.068193251546383,13.634413710585944,19.95144134969229,3.2614079324258274,4.560479502431097,7.3,446.69318738704237,331.4569569581563,6.66912158054947,-1.2322403941148488
35,0.895,13.216011196899398,13.180493287487764,19.085829479988472,7.051576416551891,2.9702653698942605,6.32,376.4985995911909,322.1259488489406,6.6511401122092195,-1.1481054070673917
36,0.947,14.217049119600512,16.08153010509251,20.792722693172983,3.869677777734479,4.707243371051611,6.11,467.45742628854583,329.73329796190933,6.705557119845619,-1.2293062664852752
37,0.947,12.738831632787605,12.952576458943572,18.506763051141665,5.87149370951879,3.035959080690559,6.87,328.74803749952605,309.5058712612083,6.6510216898771635,-1.1637695712945462
38,1.0,13.851470687158823,15.047668133325818,20.042203809312518,3.5548546721658356,4.516825103361861,7.01,487.178970906428,332.6369509347064,6.682205335038681,-1.2360721457175181
39,1.0,12.843583462058072,13.283245631920792,19.465489420954384,3.9409706244129046,3.8007023869877625,7.18,330.9025158784703,300.50452235545833,6.678650935520776,-1.190079342472575
